126	126	0.02422857142857143	0.02422857142857143	0.032228571428571426	0.06422857142857143	0.01622857142857143	0.048228571428571426	0.01622857142857143	0.02422857142857143	0.01622857142857143	0.02422857142857143	0.01622857142857143	0.02422857142857143	0.040228571428571426	0.040228571428571426	0.032228571428571426	0.040228571428571426	0.01622857142857143	2.2857142857142857E-4	0.048228571428571426	0.032228571428571426	2.2857142857142857E-4	0.008228571428571427	0.01622857142857143	0.008228571428571427	0.032228571428571426	0.08822857142857143	0.02422857142857143	0.032228571428571426	0.048228571428571426	0.008228571428571427	0.048228571428571426	0.01622857142857143	0.02422857142857143	0.032228571428571426	0.032228571428571426
127	127	0.022601279317697228	0.037526652452025584	0.022601279317697228	0.07484008528784648	0.015138592750533048	0.007675906183368869	0.037526652452025584	0.030063965884861408	0.037526652452025584	0.007675906183368869	0.08230277185501066	0.037526652452025584	0.030063965884861408	0.037526652452025584	0.030063965884861408	0.037526652452025584	0.022601279317697228	0.015138592750533048	0.030063965884861408	0.022601279317697228	0.007675906183368869	0.015138592750533048	0.015138592750533048	0.007675906183368869	0.030063965884861408	0.030063965884861408	0.037526652452025584	0.030063965884861408	0.022601279317697228	0.037526652452025584	0.037526652452025584	0.030063965884861408	0.022601279317697228	0.015138592750533048	0.022601279317697228
128	128	7.326007326007326E-4	0.02637362637362637	7.326007326007326E-4	0.02637362637362637	0.05201465201465201	7.326007326007326E-4	0.02637362637362637	0.02637362637362637	7.326007326007326E-4	0.02637362637362637	7.326007326007326E-4	0.02637362637362637	0.05201465201465201	0.05201465201465201	0.05201465201465201	0.02637362637362637	7.326007326007326E-4	0.05201465201465201	0.05201465201465201	0.02637362637362637	0.02637362637362637	7.326007326007326E-4	7.326007326007326E-4	0.05201465201465201	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.07765567765567766	7.326007326007326E-4	0.02637362637362637	0.07765567765567766	0.02637362637362637	0.05201465201465201	0.10329670329670329	0.02637362637362637
129	129	0.08490945674044266	0.04265593561368209	0.014486921529175049	0.02857142857142857	0.02857142857142857	0.04265593561368209	0.04265593561368209	0.07082494969818913	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	0.02857142857142857	0.04265593561368209	0.04265593561368209	0.02857142857142857	0.014486921529175049	0.05674044265593561	4.0241448692152917E-4	0.02857142857142857	4.0241448692152917E-4	0.04265593561368209	0.02857142857142857	0.02857142857142857	0.02857142857142857	0.014486921529175049	0.04265593561368209	4.0241448692152917E-4	0.014486921529175049	0.02857142857142857	0.02857142857142857	0.04265593561368209	0.04265593561368209	0.014486921529175049	0.04265593561368209
130	130	0.01664050235478807	0.027629513343799057	0.038618524332810045	0.03312401883830455	0.03312401883830455	0.027629513343799057	0.022135007849293564	0.04411302982731554	0.038618524332810045	0.01664050235478807	0.022135007849293564	0.038618524332810045	0.03312401883830455	0.027629513343799057	0.027629513343799057	0.022135007849293564	0.027629513343799057	0.04411302982731554	0.01664050235478807	0.04411302982731554	0.027629513343799057	0.04411302982731554	0.03312401883830455	0.03312401883830455	0.011145996860282574	0.03312401883830455	0.022135007849293564	0.022135007849293564	0.038618524332810045	0.01664050235478807	0.027629513343799057	0.022135007849293564	0.038618524332810045	0.011145996860282574	0.01664050235478807
131	131	0.025044091710758377	0.03738977072310406	0.04973544973544974	0.04973544973544974	0.012698412698412697	0.03738977072310406	0.025044091710758377	3.5273368606701937E-4	0.012698412698412697	3.5273368606701937E-4	0.03738977072310406	3.5273368606701937E-4	0.025044091710758377	0.03738977072310406	0.012698412698412697	0.04973544973544974	3.5273368606701937E-4	0.062081128747795415	0.025044091710758377	0.03738977072310406	3.5273368606701937E-4	3.5273368606701937E-4	0.025044091710758377	0.03738977072310406	0.03738977072310406	0.012698412698412697	0.062081128747795415	0.03738977072310406	0.03738977072310406	3.5273368606701937E-4	0.03738977072310406	0.03738977072310406	0.025044091710758377	0.04973544973544974	0.062081128747795415
132	132	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.33809523809523806	0.0047619047619047615	0.0047619047619047615	0.1714285714285714	0.0047619047619047615	0.0047619047619047615	0.1714285714285714	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.1714285714285714	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615
133	133	0.037526652452025584	0.022601279317697228	0.022601279317697228	0.007675906183368869	0.015138592750533048	0.030063965884861408	0.037526652452025584	0.037526652452025584	0.030063965884861408	0.022601279317697228	0.022601279317697228	0.022601279317697228	0.044989339019189764	0.015138592750533048	0.022601279317697228	0.037526652452025584	0.044989339019189764	0.022601279317697228	0.08230277185501066	2.1321961620469082E-4	0.030063965884861408	0.015138592750533048	0.007675906183368869	0.007675906183368869	0.022601279317697228	0.037526652452025584	0.037526652452025584	0.022601279317697228	0.044989339019189764	0.044989339019189764	0.044989339019189764	0.044989339019189764	0.022601279317697228	0.022601279317697228	0.015138592750533048
134	134	0.018701298701298698	0.03688311688311688	0.018701298701298698	0.05506493506493506	0.05506493506493506	0.05506493506493506	0.018701298701298698	0.05506493506493506	5.194805194805195E-4	0.018701298701298698	0.03688311688311688	0.018701298701298698	0.03688311688311688	5.194805194805195E-4	0.018701298701298698	0.018701298701298698	0.03688311688311688	0.03688311688311688	5.194805194805195E-4	5.194805194805195E-4	0.03688311688311688	0.05506493506493506	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.09142857142857143	0.018701298701298698	0.03688311688311688	0.07324675324675324	0.03688311688311688	5.194805194805195E-4	0.018701298701298698	0.03688311688311688	5.194805194805195E-4	0.05506493506493506
135	135	6.349206349206349E-4	0.04507936507936508	6.349206349206349E-4	0.022857142857142854	0.04507936507936508	0.022857142857142854	0.04507936507936508	0.022857142857142854	0.04507936507936508	0.08952380952380952	0.08952380952380952	0.04507936507936508	6.349206349206349E-4	0.04507936507936508	0.04507936507936508	6.349206349206349E-4	0.04507936507936508	0.022857142857142854	0.04507936507936508	0.022857142857142854	0.022857142857142854	0.022857142857142854	6.349206349206349E-4	0.022857142857142854	6.349206349206349E-4	0.022857142857142854	0.022857142857142854	0.04507936507936508	0.022857142857142854	0.04507936507936508	0.022857142857142854	0.022857142857142854	6.349206349206349E-4	0.022857142857142854	6.349206349206349E-4
136	136	0.02571428571428571	0.02571428571428571	0.05071428571428571	0.02571428571428571	0.02571428571428571	0.02571428571428571	7.142857142857143E-4	0.05071428571428571	7.142857142857143E-4	7.142857142857143E-4	0.0757142857142857	0.02571428571428571	0.02571428571428571	0.02571428571428571	0.0757142857142857	0.02571428571428571	0.02571428571428571	0.02571428571428571	7.142857142857143E-4	0.02571428571428571	0.05071428571428571	7.142857142857143E-4	7.142857142857143E-4	0.02571428571428571	0.05071428571428571	0.05071428571428571	0.02571428571428571	7.142857142857143E-4	7.142857142857143E-4	0.02571428571428571	0.0757142857142857	0.05071428571428571	0.02571428571428571	0.05071428571428571	7.142857142857143E-4
137	137	0.045369705671213206	0.010193826274228284	0.030294328786791096	0.030294328786791096	0.02024407753050969	0.02024407753050969	0.035319454414931804	0.025269203158650395	0.035319454414931804	0.030294328786791096	0.030294328786791096	0.025269203158650395	0.015218951902368986	0.02024407753050969	0.02024407753050969	0.035319454414931804	0.015218951902368986	0.02024407753050969	0.025269203158650395	0.025269203158650395	0.030294328786791096	0.035319454414931804	0.0403445800430725	0.015218951902368986	0.07049533381191672	0.035319454414931804	0.045369705671213206	0.015218951902368986	0.010193826274228284	0.025269203158650395	0.02024407753050969	0.015218951902368986	0.045369705671213206	0.030294328786791096	0.05039483129935391
138	138	0.0354679802955665	0.0354679802955665	0.0354679802955665	0.0354679802955665	9.852216748768472E-4	0.0354679802955665	0.0354679802955665	0.06995073891625615	9.852216748768472E-4	0.0354679802955665	9.852216748768472E-4	0.06995073891625615	0.0354679802955665	0.0354679802955665	0.06995073891625615	0.06995073891625615	0.10443349753694581	0.0354679802955665	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	0.0354679802955665	0.06995073891625615	0.0354679802955665	0.0354679802955665	9.852216748768472E-4	9.852216748768472E-4	0.0354679802955665	9.852216748768472E-4	0.0354679802955665	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4
139	139	0.02571428571428571	0.05071428571428571	7.142857142857143E-4	0.02571428571428571	0.0757142857142857	0.12571428571428572	0.02571428571428571	0.05071428571428571	0.05071428571428571	0.02571428571428571	7.142857142857143E-4	0.02571428571428571	7.142857142857143E-4	0.05071428571428571	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.05071428571428571	0.02571428571428571	7.142857142857143E-4	0.02571428571428571	0.05071428571428571	0.02571428571428571	7.142857142857143E-4	7.142857142857143E-4	0.02571428571428571	0.0757142857142857	7.142857142857143E-4	7.142857142857143E-4	0.02571428571428571	0.02571428571428571	0.02571428571428571	0.05071428571428571	7.142857142857143E-4	0.05071428571428571
140	140	0.04062758051197358	0.02328654004954583	0.02328654004954583	0.046407927332782824	0.046407927332782824	0.029066886870355076	0.005945499587118083	0.034847233691164325	0.04062758051197358	0.01750619322873658	0.02328654004954583	0.02328654004954583	0.02328654004954583	0.01750619322873658	0.046407927332782824	0.06374896779521057	0.02328654004954583	0.046407927332782824	0.029066886870355076	0.029066886870355076	0.02328654004954583	0.02328654004954583	0.011725846407927332	0.034847233691164325	0.029066886870355076	0.011725846407927332	0.01750619322873658	0.01750619322873658	0.02328654004954583	0.02328654004954583	0.005945499587118083	0.06952931461601981	0.029066886870355076	0.034847233691164325	0.011725846407927332
141	141	0.03025210084033613	0.03025210084033613	0.03025210084033613	0.03025210084033613	8.403361344537815E-4	8.403361344537815E-4	0.03025210084033613	0.059663865546218484	0.059663865546218484	8.403361344537815E-4	0.03025210084033613	0.03025210084033613	0.03025210084033613	0.059663865546218484	0.059663865546218484	0.03025210084033613	8.403361344537815E-4	8.403361344537815E-4	0.03025210084033613	0.03025210084033613	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	0.03025210084033613	0.11848739495798319	8.403361344537815E-4	0.14789915966386555	8.403361344537815E-4	8.403361344537815E-4	0.03025210084033613	8.403361344537815E-4	0.059663865546218484	8.403361344537815E-4	8.403361344537815E-4	0.03025210084033613
142	142	0.03214285714285714	0.03214285714285714	0.06339285714285714	0.06339285714285714	0.03214285714285714	0.03214285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.03214285714285714	0.03214285714285714	0.03214285714285714	8.928571428571428E-4	8.928571428571428E-4	0.03214285714285714	0.03214285714285714	8.928571428571428E-4	8.928571428571428E-4	0.09464285714285714	8.928571428571428E-4	0.06339285714285714	0.03214285714285714	0.06339285714285714	0.03214285714285714	0.03214285714285714	0.03214285714285714	0.03214285714285714	8.928571428571428E-4	0.03214285714285714	0.03214285714285714	0.03214285714285714	0.03214285714285714	0.03214285714285714	8.928571428571428E-4	0.03214285714285714
143	143	0.026857142857142857	0.013523809523809523	0.033523809523809525	0.046857142857142854	0.02019047619047619	0.06019047619047619	0.02019047619047619	0.026857142857142857	0.026857142857142857	0.013523809523809523	0.013523809523809523	0.026857142857142857	0.026857142857142857	0.06685714285714285	0.033523809523809525	0.013523809523809523	0.04019047619047619	0.046857142857142854	0.026857142857142857	0.026857142857142857	0.033523809523809525	0.04019047619047619	0.013523809523809523	0.026857142857142857	0.013523809523809523	0.013523809523809523	0.033523809523809525	0.013523809523809523	0.006857142857142857	0.013523809523809523	0.026857142857142857	0.04019047619047619	0.04019047619047619	0.026857142857142857	0.046857142857142854
144	144	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.14693877551020407	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.14693877551020407	0.004081632653061224	0.14693877551020407	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.2897959183673469	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.14693877551020407	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224
145	145	0.01686182669789227	4.68384074941452E-4	0.01686182669789227	0.01686182669789227	0.01686182669789227	0.04964871194379391	0.03325526932084309	0.06604215456674473	0.04964871194379391	4.68384074941452E-4	0.04964871194379391	0.06604215456674473	0.03325526932084309	0.03325526932084309	0.04964871194379391	4.68384074941452E-4	0.01686182669789227	0.04964871194379391	4.68384074941452E-4	0.01686182669789227	0.06604215456674473	0.01686182669789227	0.01686182669789227	0.01686182669789227	0.04964871194379391	0.01686182669789227	0.03325526932084309	0.01686182669789227	0.04964871194379391	4.68384074941452E-4	0.01686182669789227	0.08243559718969555	0.01686182669789227	0.01686182669789227	4.68384074941452E-4
