130	130	0.04411302982731554	1.5698587127158556E-4	1.5698587127158556E-4	1.5698587127158556E-4	1.5698587127158556E-4	0.05510204081632653	1.5698587127158556E-4	1.5698587127158556E-4	0.05510204081632653	1.5698587127158556E-4	1.5698587127158556E-4	1.5698587127158556E-4	0.21993720565149139	1.5698587127158556E-4	0.31883830455259027	1.5698587127158556E-4	1.5698587127158556E-4	1.5698587127158556E-4	0.038618524332810045	1.5698587127158556E-4	1.5698587127158556E-4	1.5698587127158556E-4	0.0056514913657770794	1.5698587127158556E-4	0.07158555729984302	1.5698587127158556E-4	1.5698587127158556E-4	1.5698587127158556E-4	0.0056514913657770794	0.038618524332810045	0.13202511773940345	1.5698587127158556E-4	1.5698587127158556E-4	1.5698587127158556E-4	0.011145996860282574
131	131	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	0.4571428571428572	3.5273368606701937E-4	3.5273368606701937E-4	0.21022927689594356	0.012698412698412697	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	0.012698412698412697	3.5273368606701937E-4	0.19788359788359788	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	0.062081128747795415	3.5273368606701937E-4	3.5273368606701937E-4	0.012698412698412697	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	0.025044091710758377	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4	3.5273368606701937E-4
132	132	0.1714285714285714	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.0047619047619047615	0.1714285714285714	0.33809523809523806	0.0047619047619047615	0.0047619047619047615	0.1714285714285714	0.0047619047619047615	0.0047619047619047615
133	133	2.1321961620469082E-4	0.052452025586353944	2.1321961620469082E-4	0.022601279317697228	2.1321961620469082E-4	2.1321961620469082E-4	0.08976545842217484	0.09722814498933902	2.1321961620469082E-4	0.007675906183368869	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	0.11215351812366738	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	0.261407249466951	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	0.28379530916844353	2.1321961620469082E-4	0.0673773987206823	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4
134	134	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.18233766233766233	5.194805194805195E-4	0.018701298701298698	0.1277922077922078	5.194805194805195E-4	0.03688311688311688	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.14597402597402598	0.4005194805194805	5.194805194805195E-4	5.194805194805195E-4	0.018701298701298698	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4	0.018701298701298698	5.194805194805195E-4	5.194805194805195E-4	0.03688311688311688	5.194805194805195E-4	5.194805194805195E-4	5.194805194805195E-4
135	135	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	0.20063492063492064	0.2895238095238095	6.349206349206349E-4	6.349206349206349E-4	0.022857142857142854	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	0.20063492063492064	6.349206349206349E-4	6.349206349206349E-4	0.15619047619047619	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	0.04507936507936508	6.349206349206349E-4	0.04507936507936508	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	0.022857142857142854	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4
136	136	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.12571428571428572	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.15071428571428572	7.142857142857143E-4	7.142857142857143E-4	0.2507142857142857	0.0757142857142857	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.12571428571428572	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.0757142857142857	0.1757142857142857	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4
137	137	1.4357501794687723E-4	0.05039483129935391	1.4357501794687723E-4	1.4357501794687723E-4	1.4357501794687723E-4	0.08557071069633884	0.10567121320890165	1.4357501794687723E-4	0.07049533381191672	1.4357501794687723E-4	1.4357501794687723E-4	0.015218951902368986	0.030294328786791096	1.4357501794687723E-4	0.10064608758076095	1.4357501794687723E-4	1.4357501794687723E-4	1.4357501794687723E-4	1.4357501794687723E-4	1.4357501794687723E-4	0.010193826274228284	1.4357501794687723E-4	1.4357501794687723E-4	1.4357501794687723E-4	0.2614501076812635	0.010193826274228284	1.4357501794687723E-4	1.4357501794687723E-4	0.010193826274228284	0.18607322325915293	1.4357501794687723E-4	0.06044508255563532	1.4357501794687723E-4	1.4357501794687723E-4	1.4357501794687723E-4
138	138	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	0.0354679802955665	9.852216748768472E-4	0.06995073891625615	9.852216748768472E-4	0.4492610837438424	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	0.0354679802955665	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	0.10443349753694581	9.852216748768472E-4	9.852216748768472E-4	0.2768472906403941	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4
139	139	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.5007142857142857	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.15071428571428572	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.02571428571428571	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.0757142857142857	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.2257142857142857	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4
140	140	1.6515276630883568E-4	1.6515276630883568E-4	0.06374896779521057	0.09843104872006606	1.6515276630883568E-4	1.6515276630883568E-4	0.352766308835673	1.6515276630883568E-4	0.01750619322873658	1.6515276630883568E-4	0.05796862097440132	1.6515276630883568E-4	0.15623451692815854	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	0.05796862097440132	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	0.034847233691164325	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	0.15623451692815854	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4	1.6515276630883568E-4
141	141	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	0.26554621848739496	8.403361344537815E-4	8.403361344537815E-4	0.4126050420168067	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	0.03025210084033613	8.403361344537815E-4	8.403361344537815E-4	0.26554621848739496	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4
142	142	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.21964285714285714	8.928571428571428E-4	0.25089285714285714	0.21964285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.06339285714285714	8.928571428571428E-4	0.03214285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.15714285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.03214285714285714	8.928571428571428E-4
143	143	1.9047619047619048E-4	0.02019047619047619	1.9047619047619048E-4	0.07352380952380952	0.006857142857142857	0.1601904761904762	0.3801904761904762	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	0.19352380952380951	0.006857142857142857	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	0.15352380952380953	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4
144	144	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.14693877551020407	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.7183673469387755	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224
145	145	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.18079625292740048	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.03325526932084309	4.68384074941452E-4	4.68384074941452E-4	0.3939110070257611	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.311943793911007	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	0.06604215456674473	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4	4.68384074941452E-4
146	146	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	0.005811138014527845	1.6142050040355123E-4	1.6142050040355123E-4	0.07360774818401937	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	0.1357546408393866	1.6142050040355123E-4	0.2713478611783697	0.06230831315577078	1.6142050040355123E-4	1.6142050040355123E-4	0.11880548829701372	1.6142050040355123E-4	0.02841000807102502	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	0.051008878127522195	1.6142050040355123E-4	1.6142050040355123E-4	0.2430992736077482	1.6142050040355123E-4	1.6142050040355123E-4	1.6142050040355123E-4	0.005811138014527845
147	147	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.43265306122448977	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.43265306122448977	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224	0.004081632653061224
148	148	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	0.6476190476190476	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	0.020168067226890754	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	0.3142857142857143	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4
149	149	2.0703933747412008E-4	0.12339544513457557	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.04368530020703933	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.07991718426501035	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.5074534161490682	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	0.23933747412008283	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4	2.0703933747412008E-4
150	150	4.3956043956043956E-4	0.09274725274725275	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	0.04659340659340659	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	0.12351648351648352	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	0.5081318681318682	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	0.015824175824175824	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	0.20043956043956043	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4
151	151	2.828854314002829E-4	0.1190947666195191	2.828854314002829E-4	0.128995756718529	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	0.010183875530410183	0.128995756718529	2.828854314002829E-4	0.41612446958981614	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	0.1884016973125884	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4
152	152	0.10217917675544794	0.15302663438256658	4.8426150121065375E-4	0.16997578692493948	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	0.11912832929782081	4.8426150121065375E-4	0.1360774818401937	4.8426150121065375E-4	4.8426150121065375E-4	0.1360774818401937	0.06828087167070218	0.051331719128329296	0.051331719128329296	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4	4.8426150121065375E-4
153	153	3.139717425431711E-4	0.08822605965463108	3.139717425431711E-4	3.139717425431711E-4	3.139717425431711E-4	3.139717425431711E-4	3.139717425431711E-4	3.139717425431711E-4	3.139717425431711E-4	3.139717425431711E-4	0.12119309262166406	3.139717425431711E-4	3.139717425431711E-4	3.139717425431711E-4	3.139717425431711E-4	3.139717425431711E-4	3.139717425431711E-4	0.4948194662480377	3.139717425431711E-4	3.139717425431711E-4	0.011302982731554159	3.139717425431711E-4	3.139717425431711E-4	0.07723704866562009	0.08822605965463108	3.139717425431711E-4	3.139717425431711E-4	3.139717425431711E-4	3.139717425431711E-4	3.139717425431711E-4	0.09921507064364207	3.139717425431711E-4	3.139717425431711E-4	3.139717425431711E-4	0.011302982731554159
154	154	2.1978021978021978E-4	0.2540659340659341	2.1978021978021978E-4	2.1978021978021978E-4	0.03098901098901099	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	0.07714285714285714	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	0.1386813186813187	2.1978021978021978E-4	2.1978021978021978E-4	0.3463736263736264	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	0.007912087912087912	2.1978021978021978E-4	2.1978021978021978E-4	0.1386813186813187	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4
