100	100	0.5668253968253968	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	0.20015873015873017	1.5873015873015873E-4	1.5873015873015873E-4	0.027936507936507936	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	0.005714285714285713	1.5873015873015873E-4	0.01126984126984127	1.5873015873015873E-4	1.5873015873015873E-4	0.07793650793650794	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	0.0946031746031746	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	0.01126984126984127
101	101	0.40166840458811265	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.02940563086548488	2.0855057351407716E-4	0.03670490093847758	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.3359749739311783	0.03670490093847758	2.0855057351407716E-4	0.08779979144942648	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.022106360792492178	2.0855057351407716E-4	2.0855057351407716E-4	0.007507820646506777	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.03670490093847758	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4
102	102	0.45630252100840335	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	0.04453781512605042	4.2016806722689073E-4	0.17689075630252102	4.2016806722689073E-4	4.2016806722689073E-4	0.029831932773109242	4.2016806722689073E-4	0.015126050420168066	0.26512605042016807	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4
103	103	0.4257142857142857	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.3007142857142857	7.142857142857143E-4	7.142857142857143E-4	0.2257142857142857	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.02571428571428571	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4
104	104	0.5338095238095238	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	0.11714285714285715	0.1338095238095238	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	0.20047619047619047	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4
105	105	0.3588509316770186	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4	0.2610248447204969	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4	0.05450310559006211	1.5527950310559007E-4	0.05450310559006211	1.5527950310559007E-4	1.5527950310559007E-4	0.016459627329192546	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4	0.15232919254658386	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4	0.038198757763975154	1.5527950310559007E-4	1.5527950310559007E-4	0.005590062111801242	0.005590062111801242	1.5527950310559007E-4	1.5527950310559007E-4	0.04363354037267081	0.005590062111801242	1.5527950310559007E-4
106	106	0.4198979591836735	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	0.0538265306122449	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	0.1788265306122449	0.02704081632653061	2.551020408163265E-4	0.06275510204081633	2.551020408163265E-4	2.551020408163265E-4	0.08061224489795918	0.009183673469387754	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	0.018112244897959182	0.09846938775510204	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	0.044897959183673466	2.551020408163265E-4	2.551020408163265E-4
107	107	0.30496894409937886	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.022360248447204967	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.15279503105590062	6.211180124223603E-4	0.08757763975155279	0.044099378881987575	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.3701863354037267	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4
108	108	0.8173038229376258	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	0.16941649899396377	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4
109	109	0.36114285714285715	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.04114285714285714	0.04114285714285714	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.04114285714285714	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.12114285714285714	0.24114285714285713	0.08114285714285714	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.04114285714285714	0.0011428571428571427
110	110	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	0.5151260504201681	0.16218487394957984	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	0.08865546218487395	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	0.029831932773109242	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	0.029831932773109242	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	0.16218487394957984	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4
111	111	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	0.35981500513874615	0.26269270298047276	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	0.028879753340184996	1.0277492291880781E-4	1.0277492291880781E-4	0.02168550873586845	0.02168550873586845	1.0277492291880781E-4	0.003699897225077081	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	0.039671120246659815	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	0.007297019527235354	0.19434737923946557	0.03607399794450154	1.0277492291880781E-4	1.0277492291880781E-4	0.02168550873586845	1.0277492291880781E-4	1.0277492291880781E-4
112	112	1.2476606363069244E-4	1.2476606363069244E-4	0.0132252027448534	0.2665003119151591	0.17479725514660013	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	0.06562694946974423	0.02195882719900187	0.026325639426076106	0.008858390517779164	1.2476606363069244E-4	1.2476606363069244E-4	0.030692451653150342	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	0.17479725514660013	1.2476606363069244E-4	1.2476606363069244E-4	0.030692451653150342	0.11366188396756083	0.06999376169681847	1.2476606363069244E-4
113	113	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	0.28499095840867994	0.15207956600361663	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	0.012839059674502712	1.8083182640144665E-4	0.07613019891500904	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	0.17106690777576852	0.006509945750452079	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	0.17106690777576852	0.05714285714285714	1.8083182640144665E-4	1.8083182640144665E-4	0.06347197106690777	1.8083182640144665E-4	1.8083182640144665E-4
114	114	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.30957290132547866	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.020913107511045654	0.16524300441826215	0.020913107511045654	0.01060382916053019	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.2889543446244477	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.05184094256259204	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.020913107511045654	0.10338733431516936	2.945508100147275E-4	2.945508100147275E-4
115	115	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	0.1354621848739496	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	0.006050420168067226	1.680672268907563E-4	1.680672268907563E-4	0.10605042016806723	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	0.2884033613445378	0.09428571428571428	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	0.05310924369747899	1.680672268907563E-4	0.18840336134453783	0.04134453781512605	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	0.08252100840336134
116	116	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	0.22430703624733475	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	0.030277185501066096	4.2643923240938164E-4	0.4332622601279318	0.060127931769722816	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	0.22430703624733475	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	0.015351812366737739	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4
117	117	3.442340791738382E-4	0.10877796901893287	3.442340791738382E-4	0.2895008605851979	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.19311531841652324	0.10877796901893287	0.024440619621342512	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.012392426850258174	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.2533562822719449
118	118	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.21801242236024845	0.08757763975155279	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.3484472049689441	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.3267080745341615
119	119	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.06339285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.37589285714285714	8.928571428571428E-4	0.12589285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.03214285714285714	8.928571428571428E-4	8.928571428571428E-4	0.03214285714285714	0.03214285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.31339285714285714
120	120	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.03214285714285714	8.928571428571428E-4	0.5321428571428571	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.03214285714285714	0.03214285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.34464285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4
121	121	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	0.19285714285714287	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	0.01978021978021978	5.494505494505495E-4	0.0967032967032967	5.494505494505495E-4	0.17362637362637362	0.11593406593406594	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	0.21208791208791208	0.03901098901098901	5.494505494505495E-4	0.05824175824175824	0.07747252747252747	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4
122	122	9.99000999000999E-5	9.99000999000999E-5	9.99000999000999E-5	0.02807192807192807	0.05254745254745255	9.99000999000999E-5	9.99000999000999E-5	0.03156843156843157	9.99000999000999E-5	0.09100899100899101	9.99000999000999E-5	0.33226773226773226	0.003596403596403596	9.99000999000999E-5	0.09100899100899101	9.99000999000999E-5	0.12247752247752249	9.99000999000999E-5	0.010589410589410589	9.99000999000999E-5	9.99000999000999E-5	9.99000999000999E-5	9.99000999000999E-5	9.99000999000999E-5	9.99000999000999E-5	9.99000999000999E-5	0.014085914085914086	9.99000999000999E-5	0.049050949050949054	9.99000999000999E-5	0.05254745254745255	9.99000999000999E-5	9.99000999000999E-5	9.99000999000999E-5	0.118981018981019
123	123	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	0.2511854103343465	0.11501519756838906	1.2158054711246201E-4	0.004376899696048632	1.2158054711246201E-4	1.2158054711246201E-4	0.0937386018237082	1.2158054711246201E-4	0.034164133738601825	0.04693009118541033	1.2158054711246201E-4	0.18310030395136778	1.2158054711246201E-4	0.20437689969604864	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	0.029908814589665652	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	0.034164133738601825
124	124	2.506265664160401E-4	0.11428571428571428	2.506265664160401E-4	0.48270676691729325	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.009022556390977442	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.3774436090225564	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.009022556390977442	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4
