132	132	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.337037037037037	0.22592592592592592	0.003703703703703704	0.11481481481481483	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.22592592592592592	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.003703703703703704	0.003703703703703704
133	133	1.8621973929236498E-4	1.8621973929236498E-4	1.8621973929236498E-4	0.15661080074487896	0.0057728119180633156	0.15102420856610801	0.0057728119180633156	0.011359404096834265	1.8621973929236498E-4	0.0057728119180633156	1.8621973929236498E-4	1.8621973929236498E-4	0.4973929236499069	1.8621973929236498E-4	1.8621973929236498E-4	0.0057728119180633156	1.8621973929236498E-4	0.044878957169459964	0.0057728119180633156	1.8621973929236498E-4	1.8621973929236498E-4	1.8621973929236498E-4	0.10074487895716946	1.8621973929236498E-4	1.8621973929236498E-4	1.8621973929236498E-4	1.8621973929236498E-4	1.8621973929236498E-4	1.8621973929236498E-4	0.0057728119180633156
134	134	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	0.21173708920187792	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	0.04272300469483568	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	0.0568075117370892	4.6948356807511736E-4	0.5215962441314553	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	0.15539906103286386	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4	4.6948356807511736E-4
135	135	6.666666666666666E-4	6.666666666666666E-4	0.08066666666666666	0.08066666666666666	6.666666666666666E-4	6.666666666666666E-4	6.666666666666666E-4	6.666666666666666E-4	6.666666666666666E-4	6.666666666666666E-4	0.02066666666666667	6.666666666666666E-4	6.666666666666666E-4	6.666666666666666E-4	0.08066666666666666	0.14066666666666666	6.666666666666666E-4	0.08066666666666666	0.14066666666666666	6.666666666666666E-4	0.24066666666666667	6.666666666666666E-4	6.666666666666666E-4	6.666666666666666E-4	6.666666666666666E-4	0.06066666666666667	6.666666666666666E-4	0.06066666666666667	6.666666666666666E-4	6.666666666666666E-4
136	136	5.952380952380952E-4	5.952380952380952E-4	0.07202380952380952	0.393452380952381	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	0.07202380952380952	0.21488095238095237	0.018452380952380953	5.952380952380952E-4	0.1255952380952381	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	0.018452380952380953	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	5.952380952380952E-4	0.07202380952380952
137	137	0.004036458333333334	0.04700520833333333	1.3020833333333333E-4	0.18763020833333333	1.3020833333333333E-4	0.11731770833333334	1.3020833333333333E-4	1.3020833333333333E-4	1.3020833333333333E-4	0.07825520833333334	1.3020833333333333E-4	1.3020833333333333E-4	0.2735677083333333	1.3020833333333333E-4	0.14075520833333333	1.3020833333333333E-4	1.3020833333333333E-4	0.09388020833333334	1.3020833333333333E-4	1.3020833333333333E-4	0.004036458333333334	1.3020833333333333E-4	1.3020833333333333E-4	1.3020833333333333E-4	1.3020833333333333E-4	0.007942708333333333	1.3020833333333333E-4	0.04309895833333333	1.3020833333333333E-4	1.3020833333333333E-4
138	138	9.80392156862745E-4	9.80392156862745E-4	0.442156862745098	9.80392156862745E-4	0.1480392156862745	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	0.23627450980392156	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	9.80392156862745E-4	0.1480392156862745	9.80392156862745E-4
139	139	5.291005291005291E-4	0.11164021164021164	0.36560846560846566	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	0.032275132275132276	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	0.11164021164021164	0.016402116402116404	5.291005291005291E-4	5.291005291005291E-4	0.07989417989417989	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	0.15925925925925927	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	5.291005291005291E-4	0.11164021164021164
140	140	1.2578616352201257E-4	0.022767295597484277	0.22654088050314464	1.2578616352201257E-4	1.2578616352201257E-4	0.03786163522012578	1.2578616352201257E-4	0.04540880503144654	1.2578616352201257E-4	1.2578616352201257E-4	0.0038993710691823903	1.2578616352201257E-4	0.01522012578616352	1.2578616352201257E-4	0.22276729559748426	0.04540880503144654	1.2578616352201257E-4	1.2578616352201257E-4	1.2578616352201257E-4	0.09823899371069184	1.2578616352201257E-4	1.2578616352201257E-4	0.2340880503144654	1.2578616352201257E-4	1.2578616352201257E-4	0.01522012578616352	1.2578616352201257E-4	1.2578616352201257E-4	1.2578616352201257E-4	0.03031446540880503
141	141	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	0.03505747126436781	0.01781609195402299	0.29367816091954024	0.01781609195402299	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	0.01781609195402299	5.747126436781609E-4	0.6040229885057471	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4	5.747126436781609E-4
142	142	6.41025641025641E-4	6.41025641025641E-4	0.1544871794871795	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	0.11602564102564103	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	0.0391025641025641	6.41025641025641E-4	0.34679487179487184	6.41025641025641E-4	6.41025641025641E-4	0.3275641025641026	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4
143	143	1.6181229773462783E-4	0.0244336569579288	0.08754045307443367	1.6181229773462783E-4	1.6181229773462783E-4	1.6181229773462783E-4	1.6181229773462783E-4	1.6181229773462783E-4	1.6181229773462783E-4	1.6181229773462783E-4	1.6181229773462783E-4	1.6181229773462783E-4	1.6181229773462783E-4	1.6181229773462783E-4	0.09724919093851134	1.6181229773462783E-4	1.6181229773462783E-4	1.6181229773462783E-4	0.29627831715210357	1.6181229773462783E-4	0.009870550161812297	1.6181229773462783E-4	0.22831715210355985	1.6181229773462783E-4	0.005016181229773463	0.2477346278317152	1.6181229773462783E-4	1.6181229773462783E-4	1.6181229773462783E-4	1.6181229773462783E-4
144	144	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.10333333333333335	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.8033333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333
145	145	4.2735042735042735E-4	4.2735042735042735E-4	0.12863247863247862	4.2735042735042735E-4	4.2735042735042735E-4	4.2735042735042735E-4	4.2735042735042735E-4	4.2735042735042735E-4	4.2735042735042735E-4	0.07735042735042735	4.2735042735042735E-4	4.2735042735042735E-4	4.2735042735042735E-4	4.2735042735042735E-4	0.06452991452991452	4.2735042735042735E-4	4.2735042735042735E-4	4.2735042735042735E-4	0.4235042735042735	4.2735042735042735E-4	4.2735042735042735E-4	0.01324786324786325	0.12863247863247862	4.2735042735042735E-4	4.2735042735042735E-4	0.01324786324786325	4.2735042735042735E-4	4.2735042735042735E-4	0.14145299145299145	4.2735042735042735E-4
146	146	1.3280212483399734E-4	0.01606905710491368	0.38260292164674636	1.3280212483399734E-4	0.05192563081009296	1.3280212483399734E-4	1.3280212483399734E-4	1.3280212483399734E-4	1.3280212483399734E-4	1.3280212483399734E-4	1.3280212483399734E-4	1.3280212483399734E-4	1.3280212483399734E-4	1.3280212483399734E-4	0.2152722443559097	0.11168658698539177	0.004116865869853918	1.3280212483399734E-4	0.10770252324037186	1.3280212483399734E-4	1.3280212483399734E-4	1.3280212483399734E-4	0.02403718459495352	1.3280212483399734E-4	1.3280212483399734E-4	1.3280212483399734E-4	1.3280212483399734E-4	1.3280212483399734E-4	1.3280212483399734E-4	0.08379814077025233
147	147	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.10333333333333335	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.4033333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.4033333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333	0.003333333333333333
148	148	4.901960784313725E-4	4.901960784313725E-4	0.35343137254901963	0.41225490196078435	4.901960784313725E-4	0.029901960784313723	4.901960784313725E-4	4.901960784313725E-4	0.13284313725490196	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	4.901960784313725E-4	0.059313725490196076	4.901960784313725E-4
149	149	1.8115942028985507E-4	1.8115942028985507E-4	0.34257246376811595	0.39692028985507244	1.8115942028985507E-4	0.005615942028985508	1.8115942028985507E-4	1.8115942028985507E-4	1.8115942028985507E-4	1.8115942028985507E-4	1.8115942028985507E-4	1.8115942028985507E-4	1.8115942028985507E-4	0.027355072463768115	0.0980072463768116	1.8115942028985507E-4	1.8115942028985507E-4	1.8115942028985507E-4	1.8115942028985507E-4	1.8115942028985507E-4	0.07083333333333333	1.8115942028985507E-4	1.8115942028985507E-4	1.8115942028985507E-4	0.021920289855072463	1.8115942028985507E-4	1.8115942028985507E-4	1.8115942028985507E-4	0.03278985507246377	1.8115942028985507E-4
150	150	3.5460992907801415E-4	3.5460992907801415E-4	0.3833333333333333	0.39397163120567374	3.5460992907801415E-4	0.042907801418439716	3.5460992907801415E-4	0.03226950354609929	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	0.03226950354609929	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	0.01099290780141844	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	0.09609929078014184	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4	3.5460992907801415E-4
151	151	2.849002849002849E-4	2.849002849002849E-4	0.11994301994301994	0.5045584045584045	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	0.1113960113960114	2.849002849002849E-4	0.08575498575498576	2.849002849002849E-4	0.10284900284900285	2.849002849002849E-4	2.849002849002849E-4	0.03447293447293447	2.849002849002849E-4	0.03447293447293447	2.849002849002849E-4	2.849002849002849E-4
152	152	4.1666666666666664E-4	4.1666666666666664E-4	0.2004166666666667	0.07541666666666666	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	0.050416666666666665	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	0.16291666666666665	4.1666666666666664E-4	4.1666666666666664E-4	0.025416666666666664	0.16291666666666665	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	0.08791666666666667	4.1666666666666664E-4	4.1666666666666664E-4	0.012916666666666668	4.1666666666666664E-4	0.07541666666666666	0.13791666666666666	4.1666666666666664E-4
153	153	0.09194444444444444	2.777777777777778E-4	0.06694444444444445	0.34194444444444444	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	0.016944444444444443	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	0.03361111111111111	0.041944444444444444	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	0.12527777777777777	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	0.050277777777777775	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	0.2252777777777778	2.777777777777778E-4
154	154	2.2522522522522523E-4	2.2522522522522523E-4	0.05427927927927928	0.10833333333333335	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	0.12184684684684685	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	0.11509009009009011	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	0.31779279279279277	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	0.04752252252252252	2.2522522522522523E-4	2.2522522522522523E-4	2.2522522522522523E-4	0.14887387387387388	0.08130630630630631
155	155	3.787878787878788E-4	3.787878787878788E-4	0.4549242424242424	0.3412878787878788	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	0.04583333333333333	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	3.787878787878788E-4	0.023106060606060606	0.12537878787878787
156	156	4.1666666666666664E-4	4.1666666666666664E-4	0.2879166666666667	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	0.025416666666666664	4.1666666666666664E-4	0.06291666666666666	4.1666666666666664E-4	0.4379166666666666	4.1666666666666664E-4	4.1666666666666664E-4	0.025416666666666664	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	0.15041666666666667
157	157	6.41025641025641E-4	0.07756410256410257	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	0.019871794871794874	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	0.019871794871794874	0.11602564102564103	0.7121794871794871	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	0.0391025641025641	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4	6.41025641025641E-4
158	158	5.3763440860215054E-5	0.04844086021505377	0.27586021505376346	0.00489247311827957	5.3763440860215054E-5	0.0016666666666666668	5.3763440860215054E-5	5.3763440860215054E-5	0.025860215053763444	5.3763440860215054E-5	5.3763440860215054E-5	5.3763440860215054E-5	0.06618279569892473	0.025860215053763444	0.04682795698924731	0.12263440860215054	0.2677956989247312	5.3763440860215054E-5	0.003279569892473118	0.008118279569892473	5.3763440860215054E-5	5.3763440860215054E-5	0.0339247311827957	5.3763440860215054E-5	5.3763440860215054E-5	5.3763440860215054E-5	5.3763440860215054E-5	5.3763440860215054E-5	5.3763440860215054E-5	0.06779569892473118
159	159	1.8518518518518518E-4	1.8518518518518518E-4	1.8518518518518518E-4	0.0724074074074074	1.8518518518518518E-4	1.8518518518518518E-4	1.8518518518518518E-4	0.005740740740740742	1.8518518518518518E-4	0.11129629629629631	1.8518518518518518E-4	1.8518518518518518E-4	1.8518518518518518E-4	1.8518518518518518E-4	1.8518518518518518E-4	0.055740740740740743	0.48907407407407405	1.8518518518518518E-4	1.8518518518518518E-4	1.8518518518518518E-4	1.8518518518518518E-4	1.8518518518518518E-4	0.2612962962962963	1.8518518518518518E-4	1.8518518518518518E-4	1.8518518518518518E-4	1.8518518518518518E-4	1.8518518518518518E-4	1.8518518518518518E-4	1.8518518518518518E-4
160	160	6.944444444444445E-4	6.944444444444445E-4	0.10486111111111111	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	0.042361111111111106	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	0.6465277777777778	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	0.18819444444444444	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4
